id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
0,3938580642908,3938581096347,453439,0,0,1
1,3938581600816,3938582057271,456455,-42092,3016,1
2,3938582598456,3938582767251,168795,-2360,-287660,1
3,3938583600961,3938583802076,201115,2505,32320,1
4,3938584600484,3938584875243,274759,-477,73644,1
5,3938585597451,3938585816150,218699,-3033,-56060,1
6,3938586593291,3938586854279,260988,-4160,42289,1
7,3938587593046,3938587808082,215036,-245,-45952,1
8,3938588595136,3938588818851,223715,2090,8679,1
9,3938589592610,3938589978223,385613,-2526,161898,1
10,3938590593930,3938590911583,317653,1320,-67960,1
11,3938591592473,3938592013950,421477,-1457,103824,1
12,3938592592773,3938592880430,287657,300,-133820,1
13,3938593591023,3938593911512,320489,-1750,32832,1
14,3938594593258,3938594919796,326538,2235,6049,1
15,3938595590257,3938595897844,307587,-3001,-18951,1
16,3938596590259,3938596897416,307157,2,-430,1
17,3938597590933,3938597872823,281890,674,-25267,1
18,3938598591696,3938598938827,347131,763,65241,1
19,3938599589053,3938599882283,293230,-2643,-53901,1
20,3938600590755,3938600918309,327554,1702,34324,1
21,3938601590601,3938601935150,344549,-154,16995,1
22,3938602591583,3938603015437,423854,982,79305,1
23,3938603591876,3938603975458,383582,293,-40272,1
24,3938604591210,3938604860922,269712,-666,-113870,1
25,3938605589610,3938605857123,267513,-1600,-2199,1
26,3938606590690,3938606709934,119244,1080,-148269,1
27,3938607589856,3938607699171,109315,-834,-9929,1
28,3938608590554,3938608698039,107485,698,-1830,1
29,3938609592753,3938609703055,110302,2199,2817,1
30,3938610590641,3938610696775,106134,-2112,-4168,1
31,3938611590635,3938611693504,102869,-6,-3265,1
32,3938612590551,3938612711327,120776,-84,17907,1
33,3938613590957,3938613693913,102956,406,-17820,1
34,3938614595050,3938614704204,109154,4093,6198,1
35,3938615587823,3938615687503,99680,-7227,-9474,1
36,3938616588302,3938616690704,102402,479,2722,1
37,3938617592549,3938617696982,104433,4247,2031,1
38,3938618592669,3938618695193,102524,120,-1909,1
39,3938619595822,3938619694762,98940,3153,-3584,1
40,3938620590799,3938620692333,101534,-5023,2594,1
41,3938621589828,3938621693043,103215,-971,1681,1
42,3938622589429,3938622695886,106457,-399,3242,1
43,3938623589734,3938623705597,115863,305,9406,1
44,3938624592848,3938624702269,109421,3114,-6442,1
45,3938625591909,3938625696587,104678,-939,-4743,1
46,3938626590306,3938626690098,99792,-1603,-4886,1
47,3938627592833,3938627701212,108379,2527,8587,1
48,3938628591681,3938628696613,104932,-1152,-3447,1
49,3938629595765,3938629723265,127500,4084,22568,1
50,3938630591633,3938630693889,102256,-4132,-25244,1
51,3938631590653,3938631688783,98130,-980,-4126,1
52,3938632587683,3938632680580,92897,-2970,-5233,1
53,3938633595082,3938633696480,101398,7399,8501,1
54,3938634591016,3938634691015,99999,-4066,-1399,1
55,3938635592273,3938635697451,105178,1257,5179,1
56,3938636591071,3938636691850,100779,-1202,-4399,1
57,3938637591571,3938637693714,102143,500,1364,1
58,3938638592116,3938638707366,115250,545,13107,1
59,3938639591871,3938639699401,107530,-245,-7720,1
60,3938640590525,3938640694510,103985,-1346,-3545,1
61,3938641596128,3938641714430,118302,5603,14317,1
62,3938642591068,3938642699141,108073,-5060,-10229,1
63,3938643591221,3938643697497,106276,153,-1797,1
64,3938644592653,3938644712888,120235,1432,13959,1
65,3938645593017,3938645708432,115415,364,-4820,1
66,3938646594128,3938646698442,104314,1111,-11101,1
67,3938647591160,3938647689746,98586,-2968,-5728,1
68,3938648591274,3938648690766,99492,114,906,1
69,3938649590605,3938649686047,95442,-669,-4050,1
70,3938650592218,3938650696157,103939,1613,8497,1
71,3938651591376,3938651696359,104983,-842,1044,1
72,3938652591622,3938652692458,100836,246,-4147,1
73,3938653590803,3938653694701,103898,-819,3062,1
74,3938654591782,3938654697038,105256,979,1358,1
75,3938655592056,3938655701765,109709,274,4453,1
76,3938656590829,3938656693670,102841,-1227,-6868,1
77,3938657590355,3938657691351,100996,-474,-1845,1
78,3938658590712,3938658693076,102364,357,1368,1
79,3938659593122,3938659699072,105950,2410,3586,1
80,3938660590566,3938660695598,105032,-2556,-918,1
81,3938661590912,3938661714732,123820,346,18788,1
82,3938662591454,3938662697147,105693,542,-18127,1
83,3938663592347,3938663692898,100551,893,-5142,1
84,3938664589974,3938664700227,110253,-2373,9702,1
85,3938665586443,3938665683507,97064,-3531,-13189,1
86,3938666587060,3938666685290,98230,617,1166,1
87,3938667588377,3938667797651,209274,1317,111044,1
88,3938668593419,3938668717270,123851,5042,-85423,1
89,3938669594395,3938669712670,118275,976,-5576,1
90,3938670593634,3938670711509,117875,-761,-400,1
91,3938671592188,3938671698252,106064,-1446,-11811,1
92,3938672592282,3938672693974,101692,94,-4372,1
93,3938673592598,3938673694941,102343,316,651,1
94,3938674593997,3938674702427,108430,1399,6087,1
95,3938675591363,3938675693294,101931,-2634,-6499,1
96,3938676592250,3938676703194,110944,887,9013,1
97,3938677590831,3938677714227,123396,-1419,12452,1
98,3938678591554,3938678698215,106661,723,-16735,1
99,3938679592716,3938679697557,104841,1162,-1820,1
100,3938680590659,3938680691538,100879,-2057,-3962,1
101,3938681590566,3938681689716,99150,-93,-1729,1
102,3938682587175,3938682683839,96664,-3391,-2486,1
103,3938683588072,3938683689719,101647,897,4983,1
104,3938684592397,3938684702063,109666,4325,8019,1
105,3938685591970,3938685701011,109041,-427,-625,1
106,3938686591733,3938686695897,104164,-237,-4877,1
107,3938687589702,3938687693003,103301,-2031,-863,1
108,3938688589946,3938688692825,102879,244,-422,1
109,3938689594489,3938689702571,108082,4543,5203,1
110,3938690591301,3938690695890,104589,-3188,-3493,1
111,3938691591392,3938691698483,107091,91,2502,1
112,3938692590378,3938692690034,99656,-1014,-7435,1
113,3938693590467,3938693699585,109118,89,9462,1
114,3938694590982,3938694695621,104639,515,-4479,1
115,3938695590406,3938695691450,101044,-576,-3595,1
116,3938696590711,3938696697151,106440,305,5396,1
117,3938697590982,3938697702552,111570,271,5130,1
118,3938698594208,3938698706377,112169,3226,599,1
119,3938699589565,3938699699399,109834,-4643,-2335,1
120,3938700591845,3938700698870,107025,2280,-2809,1
121,3938701593135,3938701700277,107142,1290,117,1
122,3938702592571,3938702696687,104116,-564,-3026,1
123,3938703592955,3938703701775,108820,384,4704,1
124,3938704593676,3938704703357,109681,721,861,1
125,3938705592194,3938705696602,104408,-1482,-5273,1
126,3938706591246,3938706702545,111299,-948,6891,1
127,3938707589893,3938707705511,115618,-1353,4319,1
128,3938708592022,3938708725969,133947,2129,18329,1
129,3938709590562,3938709690218,99656,-1460,-34291,1
130,3938710590514,3938710691955,101441,-48,1785,1
131,3938711589587,3938711691603,102016,-927,575,1
132,3938712591401,3938712695126,103725,1814,1709,1
133,3938713590822,3938713714177,123355,-579,19630,1
134,3938714593936,3938714711963,118027,3114,-5328,1
135,3938715588139,3938715692319,104180,-5797,-13847,1
136,3938716592226,3938716716718,124492,4087,20312,1
137,3938717590946,3938717703574,112628,-1280,-11864,1
138,3938718591404,3938718706941,115537,458,2909,1
139,3938719593693,3938719703785,110092,2289,-5445,1
140,3938720600094,3938720719738,119644,6401,9552,1
141,3938721593898,3938721703386,109488,-6196,-10156,1
142,3938722594211,3938722700416,106205,313,-3283,1
143,3938723591609,3938723696374,104765,-2602,-1440,1
144,3938724592141,3938724702245,110104,532,5339,1
145,3938725591982,3938725699817,107835,-159,-2269,1
146,3938726591950,3938726693754,101804,-32,-6031,1
147,3938727591009,3938727697001,105992,-941,4188,1
148,3938728590979,3938728715618,124639,-30,18647,1
149,3938729596533,3938729850895,254362,5554,129723,1
150,3938730602927,3938730733037,130110,6394,-124252,1
151,3938731594583,3938731710194,115611,-8344,-14499,1
152,3938732665732,3938732835259,169527,71149,53916,1
153,3938733606058,3938733762850,156792,-59674,-12735,1
154,3938734599500,3938734742506,143006,-6558,-13786,1
155,3938735589762,3938735696277,106515,-9738,-36491,1
156,3938736596012,3938736706013,110001,6250,3486,1
157,3938737593126,3938737696492,103366,-2886,-6635,1
158,3938738591426,3938738694587,103161,-1700,-205,1
159,3938739590574,3938739693855,103281,-852,120,1
160,3938740591327,3938740698053,106726,753,3445,1
161,3938741589876,3938741689756,99880,-1451,-6846,1
162,3938742590638,3938742691434,100796,762,916,1
163,3938743591939,3938743691024,99085,1301,-1711,1
164,3938744592009,3938744801034,209025,70,109940,1
165,3938745601989,3938745732811,130822,9980,-78203,1
166,3938746592290,3938746709934,117644,-9699,-13178,1
167,3938747590640,3938747702779,112139,-1650,-5505,1
168,3938748590769,3938748690928,100159,129,-11980,1
169,3938749595630,3938749817062,221432,4861,121273,1
170,3938750589571,3938750756787,167216,-6059,-54216,1
171,3938751590828,3938751764711,173883,1257,6667,1
172,3938752589920,3938752780670,190750,-908,16867,1
173,3938753593782,3938753811116,217334,3862,26584,1
174,3938754592044,3938754804267,212223,-1738,-5111,1
175,3938755593490,3938755790016,196526,1446,-15697,1
176,3938756590994,3938756782744,191750,-2496,-4776,1
177,3938757590069,3938757777601,187532,-925,-4218,1
178,3938758590958,3938758793326,202368,889,14836,1
179,3938759590314,3938759869906,279592,-644,77224,1
180,3938760589265,3938760971380,382115,-1049,102523,1
181,3938761603708,3938761918102,314394,14443,-67721,1
182,3938762592604,3938762902778,310174,-11104,-4220,1
183,3938763590223,3938763945245,355022,-2381,44848,1
184,3938764602518,3938764968028,365510,12295,10488,1
185,3938765588699,3938765878761,290062,-13819,-75448,1
186,3938766586773,3938766870105,283332,-1926,-6730,1
187,3938767586102,3938767980853,394751,-671,111419,1
188,3938768589722,3938768777261,187539,3620,-207212,1
189,3938769594222,3938769771747,177525,4500,-10014,1
190,3938770591813,3938770814611,222798,-2409,45273,1
191,3938771592940,3938771768335,175395,1127,-47403,1
192,3938772591399,3938772765178,173779,-1541,-1616,1
193,3938773591016,3938773795400,204384,-383,30605,1
194,3938774591791,3938774903796,312005,775,107621,1
195,3938775590853,3938775917244,326391,-938,14386,1
196,3938776589683,3938776922248,332565,-1170,6174,1
197,3938777589691,3938777871311,281620,8,-50945,1
198,3938778601978,3938778801876,199898,12287,-81722,1
199,3938779593239,3938779790880,197641,-8739,-2257,1
200,3938780590334,3938780921912,331578,-2905,133937,1
201,3938781601505,3938781859290,257785,11171,-73793,1
202,3938782591457,3938782779402,187945,-10048,-69840,1
203,3938783587543,3938783680766,93223,-3914,-94722,1
204,3938784589158,3938784685367,96209,1615,2986,1
205,3938785587384,3938785687104,99720,-1774,3511,1
206,3938786594028,3938786689568,95540,6644,-4180,1
207,3938787592299,3938787689307,97008,-1729,1468,1
208,3938788591710,3938788697098,105388,-589,8380,1
209,3938789590851,3938789691128,100277,-859,-5111,1
210,3938790590572,3938790694625,104053,-279,3776,1
211,3938791591202,3938791816940,225738,630,121685,1
212,3938792590007,3938792800025,210018,-1195,-15720,1
213,3938793590163,3938793803268,213105,156,3087,1
214,3938794590080,3938794804772,214692,-83,1587,1
215,3938795590990,3938795833761,242771,910,28079,1
216,3938796589451,3938796928457,339006,-1539,96235,1
217,3938797603007,3938797797136,194129,13556,-144877,1
218,3938798591581,3938798840633,249052,-11426,54923,1
219,3938799589175,3938799838271,249096,-2406,44,1
220,3938800597359,3938800814198,216839,8184,-32257,1
221,3938801601816,3938801735209,133393,4457,-83446,1
222,3938802592307,3938802701125,108818,-9509,-24575,1
223,3938803603131,3938803741494,138363,10824,29545,1
224,3938804593353,3938804701256,107903,-9778,-30460,1
225,3938805594293,3938805700281,105988,940,-1915,1
226,3938806591334,3938806693487,102153,-2959,-3835,1
227,3938807591381,3938807698387,107006,47,4853,1
228,3938808589955,3938808810223,220268,-1426,113262,1
229,3938809591793,3938809795189,203396,1838,-16872,1
230,3938810591029,3938810798932,207903,-764,4507,1
231,3938811591455,3938811781617,190162,426,-17741,1
232,3938812590607,3938812798021,207414,-848,17252,1
233,3938813590541,3938813938852,348311,-66,140897,1
234,3938814603823,3938814865976,262153,13282,-86158,1
235,3938815599173,3938815878768,279595,-4650,17442,1
236,3938816601980,3938816907355,305375,2807,25780,1
237,3938817595036,3938817883766,288730,-6944,-16645,1
238,3938818591897,3938818809653,217756,-3139,-70974,1
239,3938819592820,3938819780302,187482,923,-30274,1
240,3938820589035,3938820812151,223116,-3785,35634,1
241,3938821593544,3938821781020,187476,4509,-35640,1
242,3938822592044,3938822771790,179746,-1500,-7730,1
243,3938823591639,3938823784648,193009,-405,13263,1
244,3938824589288,3938824789189,199901,-2351,6892,1
245,3938825589573,3938825921321,331748,285,131847,1
246,3938826604769,3938826867569,262800,15196,-68948,1
247,3938827596003,3938827829768,233765,-8766,-29035,1
248,3938828591780,3938828804422,212642,-4223,-21123,1
249,3938829595108,3938829841080,245972,3328,33330,1
250,3938830591469,3938830857252,265783,-3639,19811,1
251,3938831590932,3938831808758,217826,-537,-47957,1
252,3938832590424,3938832814860,224436,-508,6610,1
253,3938833594988,3938833839527,244539,4564,20103,1
254,3938834602012,3938834843750,241738,7024,-2801,1
255,3938835593646,3938835815149,221503,-8366,-20235,1
256,3938836590866,3938836862974,272108,-2780,50605,1
257,3938837594106,3938837781151,187045,3240,-85063,1
258,3938838598670,3938838787491,188821,4564,1776,1
259,3938839593717,3938839766406,172689,-4953,-16132,1
260,3938840591438,3938840772576,181138,-2279,8449,1
261,3938841590940,3938841796186,205246,-498,24108,1
262,3938842589728,3938842779860,190132,-1212,-15114,1
263,3938843589761,3938843803444,213683,33,23551,1
264,3938844594150,3938844835900,241750,4389,28067,1
265,3938845589303,3938845813807,224504,-4847,-17246,1
266,3938846589348,3938846804840,215492,45,-9012,1
267,3938847592882,3938847830265,237383,3534,21891,1
268,3938848588623,3938848788632,200009,-4259,-37374,1
269,3938849592874,3938849799827,206953,4251,6944,1
270,3938850597278,3938850816709,219431,4404,12478,1
271,3938851603677,3938851840962,237285,6399,17854,1
272,3938852594817,3938852815074,220257,-8860,-17028,1
273,3938853592681,3938853774464,181783,-2136,-38474,1
274,3938854594337,3938854775928,181591,1656,-192,1
275,3938855597219,3938855825529,228310,2882,46719,1
276,3938856593816,3938856806336,212520,-3403,-15790,1
277,3938857591227,3938857791408,200181,-2589,-12339,1
278,3938858590670,3938858778886,188216,-557,-11965,1
279,3938859596098,3938859836753,240655,5428,52439,1
280,3938860590651,3938860829937,239286,-5447,-1369,1
281,3938861590949,3938861811816,220867,298,-18419,1
282,3938862590273,3938862787509,197236,-676,-23631,1
283,3938863589632,3938863788485,198853,-641,1617,1
284,3938864589787,3938864810305,220518,155,21665,1
285,3938865593248,3938865809027,215779,3461,-4739,1
286,3938866599531,3938866778321,178790,6283,-36989,1
287,3938867595927,3938867742768,146841,-3604,-31949,1
288,3938868597242,3938868756377,159135,1315,12294,1
289,3938869595181,3938869717346,122165,-2061,-36970,1
290,3938870594105,3938870704049,109944,-1076,-12221,1
291,3938871599346,3938871716145,116799,5241,6855,1
292,3938872592805,3938872700107,107302,-6541,-9497,1
293,3938873590665,3938873696694,106029,-2140,-1273,1
294,3938874594120,3938874716640,122520,3455,16491,1
295,3938875590551,3938875692725,102174,-3569,-20346,1
296,3938876591710,3938876696765,105055,1159,2881,1
297,3938877589650,3938877691672,102022,-2060,-3033,1
298,3938878590008,3938878695706,105698,358,3676,1
299,3938879591240,3938879809723,218483,1232,112785,1
300,3938880589097,3938880879187,290090,-2143,71607,1
301,3938881603011,3938881845617,242606,13914,-47484,1
302,3938882592035,3938882713430,121395,-10976,-121211,1
303,3938883605285,3938883754009,148724,13250,27329,1
304,3938884594633,3938884720002,125369,-10652,-23355,1
305,3938885593125,3938885715326,122201,-1508,-3168,1
306,3938886591657,3938886694911,103254,-1468,-18947,1
307,3938887589675,3938887695070,105395,-1982,2141,1
308,3938888599857,3938888718374,118517,10182,13122,1
309,3938889595900,3938889729048,133148,-3957,14631,1
310,3938890592550,3938890810046,217496,-3350,84348,1
311,3938891593665,3938891779804,186139,1115,-31357,1
312,3938892592998,3938892774305,181307,-667,-4832,1
313,3938893590493,3938893774421,183928,-2505,2621,1
314,3938894590580,3938894773212,182632,87,-1296,1
315,3938895590334,3938895793782,203448,-246,20816,1
316,3938896590589,3938896807370,216781,255,13333,1
317,3938897590325,3938897786493,196168,-264,-20613,1
318,3938898589978,3938898831781,241803,-347,45635,1
319,3938899595946,3938899830429,234483,5968,-7320,1
320,3938900608684,3938900751452,142768,12738,-91715,1
321,3938901596870,3938901710140,113270,-11814,-29498,1
322,3938902596721,3938902717468,120747,-149,7477,1
323,3938903593414,3938903691014,97600,-3307,-23147,1
324,3938904598839,3938904736872,138033,5425,40433,1
325,3938905593308,3938905703436,110128,-5531,-27905,1
326,3938906592342,3938906701553,109211,-966,-917,1
327,3938907591395,3938907699384,107989,-947,-1222,1
328,3938908591361,3938908697322,105961,-34,-2028,1
329,3938909590533,3938909807466,216933,-828,110972,1
330,3938910590846,3938910785679,194833,313,-22100,1
331,3938911590682,3938911696797,106115,-164,-88718,1
332,3938912591029,3938912693481,102452,347,-3663,1
333,3938913589788,3938913691484,101696,-1241,-756,1
334,3938914589202,3938914693195,103993,-586,2297,1
335,3938915591764,3938915692890,101126,2562,-2867,1
336,3938916601910,3938916732233,130323,10146,29197,1
337,3938917600474,3938917720278,119804,-1436,-10519,1
338,3938918592578,3938918716310,123732,-7896,3928,1
339,3938919596748,3938919728139,131391,4170,7659,1
340,3938920594909,3938920704964,110055,-1839,-21336,1
341,3938921598604,3938921710670,112066,3695,2011,1
342,3938922593709,3938922696479,102770,-4895,-9296,1
343,3938923591286,3938923696078,104792,-2423,2022,1
344,3938924590005,3938924689869,99864,-1281,-4928,1
345,3938925590503,3938925692539,102036,498,2172,1
346,3938926590346,3938926692019,101673,-157,-363,1
347,3938927590060,3938927694167,104107,-286,2434,1
348,3938928588784,3938928795009,206225,-1276,102118,1
349,3938929589558,3938929837164,247606,774,41381,1
350,3938930592652,3938930698744,106092,3094,-141514,1
351,3938931592434,3938931692733,100299,-218,-5793,1
352,3938932592381,3938932699867,107486,-53,7187,1
353,3938933603360,3938933737695,134335,10979,26849,1
354,3938934593014,3938934748876,155862,-10346,21527,1
355,3938935594603,3938935704552,109949,1589,-45913,1
356,3938936593417,3938936693995,100578,-1186,-9371,1
357,3938937592509,3938937690940,98431,-908,-2147,1
358,3938938594863,3938938697824,102961,2354,4530,1
359,3938939595128,3938939690743,95615,265,-7346,1
