id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
0,3390133713010,-1,-1,0,-1,0
1,3390134678064,-1,-1,-34946,-1,0
2,3390135763447,-1,-1,85383,-1,0
3,3390137207310,-1,-1,443863,-1,0
4,3390137711720,-1,-1,-495590,-1,0
5,3390138693578,-1,-1,-18142,-1,0
6,3390139676808,-1,-1,-16770,-1,0
7,3390140670884,-1,-1,-5924,-1,0
8,3390141676407,-1,-1,5523,-1,0
9,3390142717348,-1,-1,40941,-1,0
10,3390143674106,-1,-1,-43242,-1,0
11,3390144671554,-1,-1,-2552,-1,0
12,3390145669959,-1,-1,-1595,-1,0
13,3390146669674,-1,-1,-285,-1,0
14,3390147670406,-1,-1,732,-1,0
15,3390148668099,-1,-1,-2307,-1,0
16,3390149669486,-1,-1,1387,-1,0
17,3390150674845,-1,-1,5359,-1,0
18,3390151671340,-1,-1,-3505,-1,0
19,3390152670525,-1,-1,-815,-1,0
20,3390153670373,-1,-1,-152,-1,0
21,3390154670407,-1,-1,34,-1,0
22,3390155669616,-1,-1,-791,-1,0
23,3390156669509,-1,-1,-107,-1,0
24,3390157667979,-1,-1,-1530,-1,0
25,3390158669900,-1,-1,1921,-1,0
26,3390159669246,-1,-1,-654,-1,0
27,3390160667483,-1,-1,-1763,-1,0
28,3390161668633,-1,-1,1150,-1,0
29,3390162669931,-1,-1,1298,-1,0
30,3390163667484,-1,-1,-2447,-1,0
31,3390164668801,-1,-1,1317,-1,0
32,3390165669058,-1,-1,257,-1,0
33,3390166670289,-1,-1,1231,-1,0
34,3390167669166,-1,-1,-1123,-1,0
35,3390168669456,-1,-1,290,-1,0
36,3390169669082,-1,-1,-374,-1,0
37,3390170668215,-1,-1,-867,-1,0
38,3390171668430,-1,-1,215,-1,0
39,3390172668753,-1,-1,323,-1,0
40,3390173676301,-1,-1,7548,-1,0
41,3390174671285,-1,-1,-5016,-1,0
42,3390175670784,-1,-1,-501,-1,0
43,3390176667293,-1,-1,-3491,-1,0
44,3390177668329,-1,-1,1036,-1,0
45,3390178669497,-1,-1,1168,-1,0
46,3390179669905,-1,-1,408,-1,0
47,3390180668170,-1,-1,-1735,-1,0
48,3390181668987,-1,-1,817,-1,0
49,3390182668503,-1,-1,-484,-1,0
50,3390186095642,-1,-1,2427139,-1,0
51,3390186668654,-1,-1,-426988,-1,0
52,3390187666406,-1,-1,-2248,-1,0
53,3390188665361,-1,-1,-1045,-1,0
54,3390189666220,-1,-1,859,-1,0
55,3390190666834,-1,-1,614,-1,0
56,3390191664549,-1,-1,-2285,-1,0
57,3390192665950,-1,-1,1401,-1,0
58,3390193665524,-1,-1,-426,-1,0
59,3390194668271,-1,-1,2747,-1,0
60,3390195666859,-1,-1,-1412,-1,0
61,3390197117851,-1,-1,450992,-1,0
62,3390197693483,-1,-1,-424368,-1,0
63,3390198674390,-1,-1,-19093,-1,0
64,3390199666692,-1,-1,-7698,-1,0
65,3390201119658,-1,-1,452966,-1,0
66,3390201665870,-1,-1,-453788,-1,0
67,3390202824312,-1,-1,158442,-1,0
68,3390205036749,-1,-1,1212437,-1,0
69,3390205667576,-1,-1,-369173,-1,0
70,3390206668320,-1,-1,744,-1,0
71,3390207665618,-1,-1,-2702,-1,0
72,3390208664785,-1,-1,-833,-1,0
73,3390212092797,-1,-1,2428012,-1,0
74,3390212665058,-1,-1,-427739,-1,0
75,3390213665267,-1,-1,209,-1,0
76,3390214667210,-1,-1,1943,-1,0
77,3390215671662,-1,-1,4452,-1,0
78,3390216667825,-1,-1,-3837,-1,0
79,3390217675080,-1,-1,7255,-1,0
80,3390219406980,-1,-1,731900,-1,0
81,3390219662114,3390229204807,9542693,-744866,9542694,1
82,3390220655122,3390229232571,8577449,-6992,-965244,1
83,3390221653005,3390229243398,7590393,-2117,-987056,1
84,3390222650950,3390229251452,6600502,-2055,-989891,1
85,3390223651354,3390229259388,5608034,404,-992468,1
86,3390224651390,3390229267447,4616057,36,-991977,1
87,3390225651795,3390229274845,3623050,405,-993007,1
88,3390226651785,3390229282898,2631113,-10,-991937,1
89,3390227650962,3390229290251,1639289,-823,-991824,1
90,3390228652161,3390229299160,646999,1199,-992290,1
91,3390229663439,3390229790815,127376,11278,-519623,1
92,3390230639609,3390230729094,89485,-23830,-37891,1
93,3390231658573,3390233072033,1413460,18964,1323975,1
94,3390233025494,3390233121014,95520,366921,-1317940,1
95,3390233658311,3390233739458,81147,-367183,-14373,1
96,3390234656036,3390234762265,106229,-2275,25082,1
97,3390235657441,3390235764784,107343,1405,1114,1
98,3390236657542,3390236761343,103801,101,-3542,1
99,3390237658654,3390237763550,104896,1112,1095,1
100,3390238657134,3390239735116,1077982,-1520,973086,1
101,3390239656727,3390239744531,87804,-407,-990178,1
102,3390240658145,3390240764788,106643,1418,18839,1
103,3390241657534,3390241763793,106259,-611,-384,1
104,3390242657849,3390242764418,106569,315,310,1
105,3390243657018,3390243762610,105592,-831,-977,1
106,3390244657777,3390244766120,108343,759,2751,1
107,3390245657586,3390247067167,1409581,-191,1301238,1
108,3390247021485,3390247122807,101322,363899,-1308259,1
109,3390247656483,3390247728483,72000,-365002,-29322,1
110,3390248657861,3390250068330,1410469,1378,1338469,1
111,3390249656021,3390250102360,446339,-1840,-964130,1
112,3390250656204,3390250735786,79582,183,-366757,1
113,3390251658491,3390251769084,110593,2287,31011,1
114,3390252656610,3390252751693,95083,-1881,-15510,1
115,3390253656900,3390253760026,103126,290,8043,1
116,3390254656846,3390254743945,87099,-54,-16027,1
117,3390255655498,3390257039257,1383759,-1348,1296660,1
118,3390257020654,3390257101059,80405,365156,-1303354,1
119,3390257656307,3390257758007,101700,-364347,21295,1
120,3390258658091,3390261039199,2381108,1784,2279408,1
121,3390261020855,3390261102161,81306,1362764,-2299802,1
122,3390261656204,3390261737859,81655,-364651,349,1
123,3390262658242,3390262760959,102717,2038,21062,1
124,3390263657283,3390263738589,81306,-959,-21411,1
125,3390264656320,3390264756727,100407,-963,19101,1
126,3390265656542,3390266056382,399840,222,299433,1
127,3390266656821,3390266762181,105360,279,-294480,1
128,3390267658587,3390267773503,114916,1766,9556,1
129,3390268656892,3390269073478,416586,-1695,301670,1
130,3390269658175,3390269760609,102434,1283,-314152,1
131,3390270657159,3390270771506,114347,-1016,11913,1
132,3390271658091,3390271770299,112208,932,-2139,1
133,3390272658134,3390275068832,2410698,43,2298490,1
134,3390273657145,3390275138454,1481309,-989,-929389,1
135,3390274656070,3390275188047,531977,-1075,-949332,1
136,3390275656872,3390279042320,3385448,802,2853471,1
137,3390279022746,3390279089754,67008,2365874,-3318440,1
138,3390279656999,3390279729643,72644,-365747,5636,1
139,3390280658500,3390280729851,71351,1501,-1293,1
140,3390281656105,3390281727274,71169,-2395,-182,1
141,3390282656939,3390282746359,89420,834,18251,1
142,3390283656163,3390283728449,72286,-776,-17134,1
143,3390284657150,3390284746415,89265,987,16979,1
144,3390285656491,3390285743951,87460,-659,-1805,1
145,3390286656253,3390286769430,113177,-238,25717,1
146,3390287657751,3390287762936,105185,1498,-7992,1
147,3390288656755,3390288758973,102218,-996,-2967,1
148,3390289657123,3390289761806,104683,368,2465,1
149,3390290657251,3390290763474,106223,128,1540,1
150,3390291657822,3390293065388,1407566,571,1301343,1
151,3390293020239,3390293109691,89452,362417,-1318114,1
152,3390293656589,3390293760287,103698,-363650,14246,1
153,3390294657093,3390296063528,1406435,504,1302737,1
154,3390295657759,3390296072786,415027,666,-991408,1
155,3390296656181,3390296717743,61562,-1578,-353465,1
156,3390297656629,3390297718503,61874,448,312,1
157,3390298658330,3390298727688,69358,1701,7484,1
158,3390299657554,3390299728769,71215,-776,1857,1
159,3390300656030,3390300720755,64725,-1524,-6490,1
160,3390301657978,3390301738485,80507,1948,15782,1
161,3390302656347,3390302724253,67906,-1631,-12601,1
162,3390303656399,3390303736824,80425,52,12519,1
163,3390304656218,3390304725110,68892,-181,-11533,1
164,3390305657935,3390305724248,66313,1717,-2579,1
165,3390306688119,3390306769363,81244,30184,14931,1
166,3390307657185,3390307724449,67264,-30934,-13980,1
167,3390308655947,3390308724572,68625,-1238,1361,1
168,3390309658222,3390309728049,69827,2275,1202,1
169,3390310656909,3390310726745,69836,-1313,9,1
170,3390311656136,3390311724159,68023,-773,-1813,1
171,3390312657289,3390312726384,69095,1153,1072,1
172,3390313656078,3390313722860,66782,-1211,-2313,1
173,3390314656189,3390314721685,65496,111,-1286,1
174,3390316011480,3390316079398,67918,355291,2422,1
175,3390316656998,3390316721230,64232,-354482,-3686,1
176,3390317656036,3390317723380,67344,-962,3112,1
177,3390318656683,3390318736993,80310,647,12966,1
178,3390319655755,3390319722406,66651,-928,-13659,1
179,3390320656193,3390323051990,2395797,438,2329146,1
180,3390321655762,3390323064872,1409110,-431,-986687,1
181,3390322654460,3390323074961,420501,-1302,-988609,1
182,3390323656808,3390323720439,63631,2348,-356870,1
183,3390324657418,3390324717078,59660,610,-3971,1
184,3390325656389,3390325724825,68436,-1029,8776,1
185,3390326656245,3390326723764,67519,-144,-917,1
186,3390327657934,3390327734009,76075,1689,8556,1
187,3390328657362,3390328739509,82147,-572,6072,1
188,3390329655966,3390329733895,77929,-1396,-4218,1
189,3390330656939,3390330734101,77162,973,-767,1
190,3390331656680,3390331733265,76585,-259,-577,1
191,3390332656387,3390332729753,73366,-293,-3219,1
192,3390334011901,3390334099472,87571,355514,14205,1
193,3390334657224,3390334730675,73451,-354677,-14120,1
194,3390335662415,3390336996693,1334278,5191,1260827,1
195,3390336657571,3390337062952,405381,-4844,-928897,1
196,3390337655380,3390337751264,95884,-2191,-309497,1
197,3390338651307,3390341078206,2426899,-4073,2331015,1
198,3390339654260,3390341106149,1451889,2953,-975010,1
199,3390340656568,3390341133449,476881,2308,-975008,1
200,3390341650339,3390341711493,61154,-6229,-415727,1
201,3390342651624,3390342728624,77000,1285,15846,1
202,3390343650117,3390344013403,363286,-1507,286286,1
203,3390344651966,3390344713850,61884,1849,-301402,1
204,3390345651226,3390345721052,69826,-740,7942,1
205,3390346651837,3390346740180,88343,611,18517,1
206,3390347652018,3390347736956,84938,181,-3405,1
207,3390348645443,3390351025989,2380546,-6575,2295608,1
208,3390351016092,3390352858824,1842732,1370649,-537814,1
209,3390351651988,3390352893816,1241828,-364104,-600904,1
210,3390352650846,3390352930974,280128,-1142,-961700,1
211,3390353651097,3390353722611,71514,251,-208614,1
212,3390354651024,3390354721167,70143,-73,-1371,1
213,3390355650808,3390355725594,74786,-216,4643,1
214,3390356653109,3390356724272,71163,2301,-3623,1
215,3390357651295,3390357721896,70601,-1814,-562,1
216,3390358651852,3390358721181,69329,557,-1272,1
217,3390359650775,3390359725138,74363,-1077,5034,1
218,3390360651566,3390363066958,2415392,791,2341029,1
219,3390361650487,3390364039178,2388691,-1079,-26701,1
220,3390362650791,3390364044679,1393888,304,-994803,1
221,3390364013988,3390364067190,53202,363197,-1340686,1
222,3390364650042,3390364714677,64635,-363946,11433,1
223,3390365653076,3390365723447,70371,3034,5736,1
224,3390366650859,3390366721008,70149,-2217,-222,1
225,3390367650612,3390367735752,85140,-247,14991,1
226,3390368651085,3390368730665,79580,473,-5560,1
227,3390369651283,3390369733123,81840,198,2260,1
228,3390370652283,3390370736982,84699,1000,2859,1
229,3390371652868,3390371734776,81908,585,-2791,1
230,3390372653241,3390372734138,80897,373,-1011,1
231,3390373650809,3390373719935,69126,-2432,-11771,1
232,3390374651114,3390374725880,74766,305,5640,1
233,3390375651474,3390375729432,77958,360,3192,1
234,3390376651024,3390376732919,81895,-450,3937,1
235,3390377651179,3390377735282,84103,155,2208,1
236,3390378651342,3390378730574,79232,163,-4871,1
237,3390379651830,3390379738738,86908,488,7676,1
238,3390380652190,3390380731978,79788,360,-7120,1
239,3390381651309,3390384041433,2390124,-881,2310336,1
240,3390384016945,3390384099316,82371,1365636,-2307753,1
241,3390384651566,3390388043241,3391675,-365379,3309304,1
242,3390385650861,3390388067615,2416754,-705,-974921,1
243,3390386651882,3390388072703,1420821,1021,-995933,1
244,3390387650756,3390388077780,427024,-1126,-993797,1
245,3390388650325,3390388703597,53272,-431,-373752,1
246,3390389651832,3390389715411,63579,1507,10307,1
247,3390390651077,3390390726135,75058,-755,11479,1
248,3390391651459,3390391710698,59239,382,-15819,1
249,3390392650657,3390392729413,78756,-802,19517,1
250,3390393651345,3390393721928,70583,688,-8173,1
251,3390394650866,3390394721116,70250,-479,-333,1
252,3390395651255,3390395727512,76257,389,6007,1
253,3390396653322,3390396734830,81508,2067,5251,1
254,3390397652062,3390397738232,86170,-1260,4662,1
255,3390398651164,3390398735002,83838,-898,-2332,1
256,3390399651968,3390400055068,403100,804,319262,1
257,3390400650675,3390400721130,70455,-1293,-332645,1
258,3390401650849,3390402814731,1163882,174,1093427,1
259,3390402788115,3390402863608,75493,137266,-1088389,1
